Angle,Competition,Model,y_true,y_pred,prob_correct_class
37.56,NBA,Logistic_Regression,3,3,0.6619023591147163
37.56,NBA,Decision_Tree_NestedCV,3,3,0.3925233644859813
38.51,NBA,Logistic_Regression,3,3,0.7272048940070893
38.51,NBA,Decision_Tree_NestedCV,3,3,0.8901515151515151
44.93,U16,Logistic_Regression,4,0,0.06793670230358442
44.93,U16,Decision_Tree_NestedCV,4,0,0.018274111675126905
75.89,EURO,Logistic_Regression,1,3,0.2034806187887936
75.89,EURO,Decision_Tree_NestedCV,1,3,0.09533898305084745
35.54,EURO,Logistic_Regression,3,3,0.3595547719786279
35.54,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
88.76,EURO,Logistic_Regression,0,0,0.9520805695225387
88.76,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
45.73,EURO,Logistic_Regression,0,0,0.9550992528925702
45.73,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
86.72,NBA,Logistic_Regression,0,0,0.9398144239781456
86.72,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
59.25,SLO1,Logistic_Regression,0,0,0.9593847997306771
59.25,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
69.43,NBA,Logistic_Regression,3,3,0.41508829298504785
69.43,NBA,Decision_Tree_NestedCV,3,0,0.20809248554913296
66.14,NBA,Logistic_Regression,0,0,0.7952830759547468
66.14,NBA,Decision_Tree_NestedCV,0,0,0.8229166666666666
1.88,SLO1,Logistic_Regression,2,0,0.16485694444858598
1.88,SLO1,Decision_Tree_NestedCV,2,3,0.0
34.69,SLO1,Logistic_Regression,1,3,0.19258054255445373
34.69,SLO1,Decision_Tree_NestedCV,1,2,0.0
87.06,EURO,Logistic_Regression,0,0,0.9541304945723621
87.06,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
28.8,SLO1,Logistic_Regression,0,0,0.9703519841523792
28.8,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
59.64,NBA,Logistic_Regression,3,4,0.23823933668633585
59.64,NBA,Decision_Tree_NestedCV,3,4,0.1076923076923077
35.08,EURO,Logistic_Regression,4,2,0.07257574591420804
35.08,EURO,Decision_Tree_NestedCV,4,4,0.5384615384615384
75.89,U16,Logistic_Regression,3,3,0.924351842434562
75.89,U16,Decision_Tree_NestedCV,3,3,0.8888888888888888
77.92,SLO1,Logistic_Regression,2,0,0.27672900022915536
77.92,SLO1,Decision_Tree_NestedCV,2,0,0.21965317919075145
72.93,U14,Logistic_Regression,0,3,0.18155158853817885
72.93,U14,Decision_Tree_NestedCV,0,3,0.18220338983050846
28.3,NBA,Logistic_Regression,0,0,0.931179109121596
28.3,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
49.92,SLO1,Logistic_Regression,0,0,0.9629733902027919
49.92,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
18.53,U14,Logistic_Regression,0,0,0.4901957729972817
18.53,U14,Decision_Tree_NestedCV,0,0,0.7741935483870968
75.14,EURO,Logistic_Regression,3,3,0.7763018123959937
75.14,EURO,Decision_Tree_NestedCV,3,3,0.3925233644859813
48.19,EURO,Logistic_Regression,0,0,0.9552469136550535
48.19,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
10.1,U14,Logistic_Regression,4,3,0.32807549688683485
10.1,U14,Decision_Tree_NestedCV,4,3,0.12121212121212122
14.57,NBA,Logistic_Regression,0,0,0.7680304441249658
14.57,NBA,Decision_Tree_NestedCV,0,0,0.8229166666666666
43.06,EURO,Logistic_Regression,2,0,0.2894058058328742
43.06,EURO,Decision_Tree_NestedCV,2,2,0.43283582089552236
49.49,SLO1,Logistic_Regression,4,3,0.015688613461276642
49.49,SLO1,Decision_Tree_NestedCV,4,0,0.011764705882352941
32.79,EURO,Logistic_Regression,0,0,0.9533194925877716
32.79,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
86.27,EURO,Logistic_Regression,2,0,0.151602320212785
86.27,EURO,Decision_Tree_NestedCV,2,0,0.21965317919075145
75.89,U14,Logistic_Regression,3,0,0.33380353280114294
75.89,U14,Decision_Tree_NestedCV,3,0,0.0
76.16,U14,Logistic_Regression,0,0,0.861963668674103
76.16,U14,Decision_Tree_NestedCV,0,4,0.28
53.67,EURO,Logistic_Regression,0,0,0.9546775056264277
53.67,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
38.52,SLO1,Logistic_Regression,2,0,0.3343299964294953
38.52,SLO1,Decision_Tree_NestedCV,2,0,0.21965317919075145
33.85,EURO,Logistic_Regression,0,0,0.9485776889615032
33.85,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
22.03,U14,Logistic_Regression,3,3,0.4491823983563588
22.03,U14,Decision_Tree_NestedCV,3,3,0.5254237288135594
24.48,U14,Logistic_Regression,0,0,0.8931046004426448
24.48,U14,Decision_Tree_NestedCV,0,0,0.7851851851851852
19.43,NBA,Logistic_Regression,0,0,0.9170126513988686
19.43,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
4.81,EURO,Logistic_Regression,0,0,0.8556608974653771
4.81,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
81.75,SLO1,Logistic_Regression,0,0,0.9568576673459189
81.75,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
63.56,EURO,Logistic_Regression,0,0,0.7513959788548761
63.56,EURO,Decision_Tree_NestedCV,0,0,0.8229166666666666
4.16,EURO,Logistic_Regression,0,0,0.68651992094843
4.16,EURO,Decision_Tree_NestedCV,0,0,0.8229166666666666
79.87,NBA,Logistic_Regression,2,0,0.06193232496377205
79.87,NBA,Decision_Tree_NestedCV,2,0,0.13541666666666666
56.48,NBA,Logistic_Regression,0,0,0.9148690760973809
56.48,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
43.93,SLO1,Logistic_Regression,3,3,0.6674984400262874
43.93,SLO1,Decision_Tree_NestedCV,3,3,0.8737864077669902
10.65,SLO1,Logistic_Regression,2,2,0.4757653906005988
10.65,SLO1,Decision_Tree_NestedCV,2,2,0.43283582089552236
75.45,NBA,Logistic_Regression,0,0,0.9260937022080572
75.45,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
15.83,NBA,Logistic_Regression,0,0,0.9529614575072396
15.83,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
67.91,NBA,Logistic_Regression,3,3,0.39769922896522647
67.91,NBA,Decision_Tree_NestedCV,3,3,0.5254237288135594
51.42,NBA,Logistic_Regression,0,0,0.9255683657427427
51.42,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
77.92,EURO,Logistic_Regression,0,0,0.46209664171829967
77.92,EURO,Decision_Tree_NestedCV,0,0,0.32947976878612717
16.65,SLO1,Logistic_Regression,0,0,0.9636799309819881
16.65,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
28.64,EURO,Logistic_Regression,3,2,0.15394594884338453
28.64,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
7.53,NBA,Logistic_Regression,0,0,0.4048900087331611
7.53,NBA,Decision_Tree_NestedCV,0,2,0.22826086956521738
38.72,EURO,Logistic_Regression,0,0,0.5682350656821785
38.72,EURO,Decision_Tree_NestedCV,0,2,0.4253731343283582
75.89,U14,Logistic_Regression,0,3,0.18559339118945842
75.89,U14,Decision_Tree_NestedCV,0,3,0.18220338983050846
63.52,NBA,Logistic_Regression,4,3,0.02239256036016818
63.52,NBA,Decision_Tree_NestedCV,4,3,0.048728813559322036
49.01,NBA,Logistic_Regression,0,0,0.9431393660002654
49.01,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
59.17,SLO1,Logistic_Regression,5,3,0.09929491573692256
59.17,SLO1,Decision_Tree_NestedCV,5,2,0.08823529411764706
33.26,U14,Logistic_Regression,0,4,0.18520206761630248
33.26,U14,Decision_Tree_NestedCV,0,3,0.24299065420560748
54.7,U14,Logistic_Regression,3,3,0.8031841984214301
54.7,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
52.99,U16,Logistic_Regression,3,3,0.8948947325713025
52.99,U16,Decision_Tree_NestedCV,3,3,0.8901515151515151
57.34,NBA,Logistic_Regression,0,0,0.9408701958412163
57.34,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
2.5,SLO1,Logistic_Regression,0,0,0.9606549641282343
2.5,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
12.25,U14,Logistic_Regression,0,3,0.3096816775649601
12.25,U14,Decision_Tree_NestedCV,0,3,0.18220338983050846
57.86,U16,Logistic_Regression,0,3,0.0727851572910283
57.86,U16,Decision_Tree_NestedCV,0,3,0.06439393939393939
38.12,U16,Logistic_Regression,0,3,0.15421261756668286
38.12,U16,Decision_Tree_NestedCV,0,3,0.24299065420560748
63.52,NBA,Logistic_Regression,2,3,0.0954780542168579
63.52,NBA,Decision_Tree_NestedCV,2,3,0.0847457627118644
58.4,U16,Logistic_Regression,0,0,0.5837068849992249
58.4,U16,Decision_Tree_NestedCV,0,0,0.4
88.2,EURO,Logistic_Regression,2,3,0.12975611148939095
88.2,EURO,Decision_Tree_NestedCV,2,3,0.0847457627118644
0.72,SLO1,Logistic_Regression,0,0,0.8623817341516735
0.72,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
66.54,U16,Logistic_Regression,3,3,0.6236258756090022
66.54,U16,Decision_Tree_NestedCV,3,3,0.5254237288135594
86.41,SLO1,Logistic_Regression,0,3,0.06253880969876993
86.41,SLO1,Decision_Tree_NestedCV,0,2,0.14705882352941177
40.39,SLO1,Logistic_Regression,0,0,0.9647514384549528
40.39,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
36.51,NBA,Logistic_Regression,0,0,0.9333929258357948
36.51,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
73.86,EURO,Logistic_Regression,2,0,0.05431749772718309
73.86,EURO,Decision_Tree_NestedCV,2,0,0.007106598984771574
72.34,EURO,Logistic_Regression,3,2,0.2715383746929133
72.34,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
60.87,U14,Logistic_Regression,0,0,0.903198689993032
60.87,U14,Decision_Tree_NestedCV,0,4,0.28
49.74,SLO1,Logistic_Regression,3,3,0.7304151649538957
49.74,SLO1,Decision_Tree_NestedCV,3,3,0.8737864077669902
70.78,SLO1,Logistic_Regression,0,0,0.4892226756691659
70.78,SLO1,Decision_Tree_NestedCV,0,2,0.4253731343283582
59.26,U16,Logistic_Regression,4,0,0.07739491522378282
59.26,U16,Decision_Tree_NestedCV,4,2,0.03731343283582089
43.46,SLO1,Logistic_Regression,4,0,0.07846221094209056
43.46,SLO1,Decision_Tree_NestedCV,4,0,0.12716763005780346
1.6,SLO1,Logistic_Regression,0,0,0.9636008753015579
1.6,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
35.46,U14,Logistic_Regression,0,4,0.19553562364584334
35.46,U14,Decision_Tree_NestedCV,0,3,0.24299065420560748
29.72,SLO1,Logistic_Regression,0,0,0.964154696317373
29.72,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
48.27,EURO,Logistic_Regression,0,0,0.9537218721608228
48.27,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
29.48,NBA,Logistic_Regression,0,0,0.8829927457911854
29.48,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
49.58,NBA,Logistic_Regression,5,3,0.046826984259863244
49.58,NBA,Decision_Tree_NestedCV,5,3,0.0635593220338983
63.6,EURO,Logistic_Regression,0,0,0.9484139423252744
63.6,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
33.15,U14,Logistic_Regression,0,0,0.9091980874503273
33.15,U14,Decision_Tree_NestedCV,0,0,0.7851851851851852
84.93,U16,Logistic_Regression,4,0,0.07145739870443064
84.93,U16,Decision_Tree_NestedCV,4,0,0.018274111675126905
65.26,NBA,Logistic_Regression,0,0,0.9151036372731021
65.26,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
86.49,EURO,Logistic_Regression,3,4,0.25048980287230727
86.49,EURO,Decision_Tree_NestedCV,3,4,0.1076923076923077
44.93,EURO,Logistic_Regression,0,0,0.9470403319023057
44.93,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
61.7,EURO,Logistic_Regression,0,0,0.9628664548567786
61.7,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
87.25,U16,Logistic_Regression,0,0,0.9255475590760931
87.25,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
48.3,SLO1,Logistic_Regression,1,3,0.13508564717418794
48.3,SLO1,Decision_Tree_NestedCV,1,0,0.10588235294117647
73.83,EURO,Logistic_Regression,0,0,0.44570702954875685
73.83,EURO,Decision_Tree_NestedCV,0,0,0.7941176470588235
69.65,EURO,Logistic_Regression,0,0,0.3788626361432996
69.65,EURO,Decision_Tree_NestedCV,0,0,0.32947976878612717
59.97,SLO1,Logistic_Regression,5,3,0.07912870037065253
59.97,SLO1,Decision_Tree_NestedCV,5,0,0.08235294117647059
77.86,NBA,Logistic_Regression,0,0,0.9403998041982303
77.86,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
65.93,NBA,Logistic_Regression,3,3,0.44938042758563834
65.93,NBA,Decision_Tree_NestedCV,3,3,0.5254237288135594
41.78,NBA,Logistic_Regression,0,0,0.9505245264481589
41.78,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
60.52,U14,Logistic_Regression,3,3,0.7371142313998204
60.52,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
17.85,SLO1,Logistic_Regression,0,0,0.9611854017530478
17.85,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
69.35,EURO,Logistic_Regression,3,3,0.34391308221666805
69.35,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
85.62,SLO1,Logistic_Regression,0,0,0.9594683406931629
85.62,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
50.94,NBA,Logistic_Regression,1,1,0.3710248920164274
50.94,NBA,Decision_Tree_NestedCV,1,3,0.09533898305084745
86.41,U14,Logistic_Regression,0,3,0.12469032864525678
86.41,U14,Decision_Tree_NestedCV,0,3,0.18220338983050846
64.04,EURO,Logistic_Regression,3,3,0.7919439370251995
64.04,EURO,Decision_Tree_NestedCV,3,3,0.8901515151515151
62.28,U14,Logistic_Regression,3,3,0.8083458336861927
62.28,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
54.55,EURO,Logistic_Regression,3,3,0.6113059036700129
54.55,EURO,Decision_Tree_NestedCV,3,3,0.3925233644859813
62.09,SLO1,Logistic_Regression,0,0,0.9536642935841109
62.09,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
69.83,U14,Logistic_Regression,3,3,0.7555242980572452
69.83,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
88.33,SLO1,Logistic_Regression,0,0,0.9643331539846022
88.33,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
24.15,SLO1,Logistic_Regression,4,2,0.014915379813296863
24.15,SLO1,Decision_Tree_NestedCV,4,0,0.011764705882352941
20.1,EURO,Logistic_Regression,0,0,0.9483742136382157
20.1,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
48.46,SLO1,Logistic_Regression,0,3,0.16178600890186506
48.46,SLO1,Decision_Tree_NestedCV,0,3,0.06796116504854369
89.24,EURO,Logistic_Regression,0,0,0.9540912756811275
89.24,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
54.51,SLO1,Logistic_Regression,0,0,0.962152694703305
54.51,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
63.96,EURO,Logistic_Regression,3,3,0.6727953238954185
63.96,EURO,Decision_Tree_NestedCV,3,3,0.3925233644859813
49.91,SLO1,Logistic_Regression,0,0,0.37606619382228745
49.91,SLO1,Decision_Tree_NestedCV,0,0,0.32947976878612717
63.97,EURO,Logistic_Regression,4,4,0.8566546581753994
63.97,EURO,Decision_Tree_NestedCV,4,4,0.8979591836734694
59.8,SLO1,Logistic_Regression,0,0,0.9660112996283834
59.8,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
60.92,SLO1,Logistic_Regression,0,0,0.8606080687591311
60.92,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
16.3,NBA,Logistic_Regression,0,0,0.5531543545552143
16.3,NBA,Decision_Tree_NestedCV,0,2,0.4253731343283582
64.28,U14,Logistic_Regression,0,0,0.4730607665479416
64.28,U14,Decision_Tree_NestedCV,0,0,0.7941176470588235
57.86,SLO1,Logistic_Regression,2,3,0.2881154709810407
57.86,SLO1,Decision_Tree_NestedCV,2,0,0.24705882352941178
6.77,SLO1,Logistic_Regression,1,2,0.05927627529340502
6.77,SLO1,Decision_Tree_NestedCV,1,0,0.10588235294117647
65.86,NBA,Logistic_Regression,2,3,0.17801019424398853
65.86,NBA,Decision_Tree_NestedCV,2,0,0.21965317919075145
35.75,NBA,Logistic_Regression,0,0,0.942837352770309
35.75,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
35.54,SLO1,Logistic_Regression,3,3,0.8554831375948184
35.54,SLO1,Decision_Tree_NestedCV,3,3,0.8901515151515151
36.3,NBA,Logistic_Regression,5,3,0.07266864937689772
36.3,NBA,Decision_Tree_NestedCV,5,3,0.0635593220338983
31.18,EURO,Logistic_Regression,0,0,0.9440809386326824
31.18,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
50.76,U14,Logistic_Regression,4,3,0.23433248582074498
50.76,U14,Decision_Tree_NestedCV,4,3,0.045454545454545456
41.52,NBA,Logistic_Regression,0,0,0.9429780318093414
41.52,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
45.54,EURO,Logistic_Regression,0,0,0.9530423829112872
45.54,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
87.67,NBA,Logistic_Regression,0,0,0.9134780773125915
87.67,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
53.33,NBA,Logistic_Regression,3,3,0.4702046656086375
53.33,NBA,Decision_Tree_NestedCV,3,3,0.5254237288135594
68.24,EURO,Logistic_Regression,5,0,0.037662244962748316
68.24,EURO,Decision_Tree_NestedCV,5,3,0.0635593220338983
1.05,SLO1,Logistic_Regression,0,0,0.9335783532875075
1.05,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
53.11,NBA,Logistic_Regression,3,3,0.8051052580825107
53.11,NBA,Decision_Tree_NestedCV,3,3,0.8901515151515151
1.06,SLO1,Logistic_Regression,3,0,0.11901991118002814
1.06,SLO1,Decision_Tree_NestedCV,3,0,0.0
66.81,U14,Logistic_Regression,0,0,0.741652799159524
66.81,U14,Decision_Tree_NestedCV,0,0,1.0
58.71,NBA,Logistic_Regression,0,0,0.6855564043396649
58.71,NBA,Decision_Tree_NestedCV,0,2,0.4253731343283582
61.47,U14,Logistic_Regression,0,0,0.7917164911180214
61.47,U14,Decision_Tree_NestedCV,0,0,0.925
42.78,SLO1,Logistic_Regression,2,3,0.2925835000647687
42.78,SLO1,Decision_Tree_NestedCV,2,0,0.24705882352941178
55.01,SLO1,Logistic_Regression,0,3,0.23190908340261848
55.01,SLO1,Decision_Tree_NestedCV,0,0,0.4117647058823529
42.83,U16,Logistic_Regression,0,0,0.9561558866869686
42.83,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.0,NBA,Logistic_Regression,2,0,0.2976576509856113
0.0,NBA,Decision_Tree_NestedCV,2,2,0.43283582089552236
86.92,EURO,Logistic_Regression,0,3,0.24652417623065093
86.92,EURO,Decision_Tree_NestedCV,0,3,0.18220338983050846
84.0,EURO,Logistic_Regression,0,0,0.7804514853858396
84.0,EURO,Decision_Tree_NestedCV,0,0,0.8229166666666666
49.97,U16,Logistic_Regression,0,0,0.9301362171955146
49.97,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
7.68,EURO,Logistic_Regression,0,2,0.157693390854583
7.68,EURO,Decision_Tree_NestedCV,0,3,0.18220338983050846
25.43,SLO1,Logistic_Regression,0,0,0.9647877635826329
25.43,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
27.44,NBA,Logistic_Regression,5,1,0.06745586482741166
27.44,NBA,Decision_Tree_NestedCV,5,3,0.0635593220338983
67.88,SLO1,Logistic_Regression,0,0,0.9651748565450738
67.88,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
10.03,EURO,Logistic_Regression,2,0,0.4051237608432345
10.03,EURO,Decision_Tree_NestedCV,2,2,0.43283582089552236
21.58,NBA,Logistic_Regression,4,0,0.07025395493572728
21.58,NBA,Decision_Tree_NestedCV,4,0,0.018274111675126905
37.04,NBA,Logistic_Regression,4,4,0.9583699434205015
37.04,NBA,Decision_Tree_NestedCV,4,4,0.8979591836734694
11.39,SLO1,Logistic_Regression,0,2,0.20515461736291613
11.39,SLO1,Decision_Tree_NestedCV,0,2,0.22826086956521738
11.85,NBA,Logistic_Regression,0,0,0.9319905748858055
11.85,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
49.06,EURO,Logistic_Regression,0,0,0.949524273893323
49.06,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
77.03,EURO,Logistic_Regression,3,3,0.8537338727969472
77.03,EURO,Decision_Tree_NestedCV,3,3,1.0
35.89,SLO1,Logistic_Regression,2,2,0.3249909938663238
35.89,SLO1,Decision_Tree_NestedCV,2,0,0.24705882352941178
23.85,SLO1,Logistic_Regression,0,0,0.9609999973480812
23.85,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.83,U14,Logistic_Regression,0,0,0.8133837931164279
0.83,U14,Decision_Tree_NestedCV,0,0,0.925
52.99,U14,Logistic_Regression,3,3,0.7414742894983078
52.99,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
60.91,U14,Logistic_Regression,0,0,0.9045215500849458
60.91,U14,Decision_Tree_NestedCV,0,4,0.28
65.27,U14,Logistic_Regression,3,3,0.8881018227712887
65.27,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
78.83,EURO,Logistic_Regression,3,3,0.7935052823170256
78.83,EURO,Decision_Tree_NestedCV,3,3,1.0
15.39,U14,Logistic_Regression,4,0,0.08712869883256645
15.39,U14,Decision_Tree_NestedCV,4,0,0.21481481481481482
77.97,EURO,Logistic_Regression,0,0,0.9363161274434739
77.97,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
45.76,U14,Logistic_Regression,3,3,0.5438980685076777
45.76,U14,Decision_Tree_NestedCV,3,3,0.5254237288135594
24.83,EURO,Logistic_Regression,1,2,0.19342260202789105
24.83,EURO,Decision_Tree_NestedCV,1,3,0.09533898305084745
54.29,U14,Logistic_Regression,0,0,0.554782312575601
54.29,U14,Decision_Tree_NestedCV,0,0,0.631578947368421
86.57,SLO1,Logistic_Regression,0,0,0.9648633214949137
86.57,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
78.7,SLO1,Logistic_Regression,2,0,0.2416560201355734
78.7,SLO1,Decision_Tree_NestedCV,2,2,0.43283582089552236
48.87,U16,Logistic_Regression,0,0,0.9399600610557162
48.87,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
61.7,U14,Logistic_Regression,3,3,0.6443066383442982
61.7,U14,Decision_Tree_NestedCV,3,3,0.5254237288135594
85.61,EURO,Logistic_Regression,2,0,0.2824602290277361
85.61,EURO,Decision_Tree_NestedCV,2,2,0.43283582089552236
81.47,NBA,Logistic_Regression,0,0,0.9405350370103729
81.47,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
68.24,SLO1,Logistic_Regression,2,3,0.23466702760127572
68.24,SLO1,Decision_Tree_NestedCV,2,0,0.24705882352941178
34.58,SLO1,Logistic_Regression,2,0,0.3005259488913079
34.58,SLO1,Decision_Tree_NestedCV,2,2,0.43283582089552236
59.43,EURO,Logistic_Regression,0,0,0.9432827283908558
59.43,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
73.18,U16,Logistic_Regression,0,0,0.8387138693059537
73.18,U16,Decision_Tree_NestedCV,0,0,0.8229166666666666
87.49,EURO,Logistic_Regression,0,0,0.9471056726157187
87.49,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
65.66,U14,Logistic_Regression,0,3,0.2810832798824339
65.66,U14,Decision_Tree_NestedCV,0,3,0.18220338983050846
24.48,SLO1,Logistic_Regression,0,0,0.9628763887238131
24.48,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
13.79,SLO1,Logistic_Regression,0,0,0.9617372925764189
13.79,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
81.25,SLO1,Logistic_Regression,0,0,0.9602819239194897
81.25,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.92,U14,Logistic_Regression,0,0,0.7938798883649666
0.92,U14,Decision_Tree_NestedCV,0,0,0.925
81.04,NBA,Logistic_Regression,0,0,0.940627563973832
81.04,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
34.32,SLO1,Logistic_Regression,0,0,0.9608141073534879
34.32,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
80.45,EURO,Logistic_Regression,0,0,0.949637054901724
80.45,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
68.3,U14,Logistic_Regression,0,3,0.2337567678810522
68.3,U14,Decision_Tree_NestedCV,0,3,0.18220338983050846
